K97MsQz7MAg,dblp.org/journals/CORR/2019,Iterative Policy-Space Expansion in Reinforcement Learning,http://arxiv.org/abs/1912.02532
5vt04iySQv,dblp.org/journals/CORR/2019,The Game of Tetris in Machine Learning,http://arxiv.org/abs/1905.01652
7N363VrKPD,dblp.org/conf/NIPS/2016,Decision Heuristics for Comparison: How Good Are They?,http://proceedings.mlr.press/v58/buckmann17a.html
SBJH8hK_ahf,dblp.org/conf/NIPS/2015,Learning From Small Samples: An Analysis of Simple Decision Heuristics,http://papers.nips.cc/paper/5643-learning-from-small-samples-an-analysis-of-simple-decision-heuristics
u-7iht8U4Yf,dblp.org/conf/NIPS/2013,Linear decision rule as aspiration for simple decision heuristics,http://papers.nips.cc/paper/4888-linear-decision-rule-as-aspiration-for-simple-decision-heuristics
zGm7Rr0c2fO,dblp.org/conf/ICML/2009,Workshop summary: Abstraction in reinforcement learning,https://doi.org/10.1145/1553374.1553550
fvB48InQ9GP,dblp.org/journals/CORR/2019,Scalable Variational Gaussian Processes for Crowdsourcing: Glitch Detection in LIGO.,http://arxiv.org/abs/1911.01915
MPNetNyp3r,dblp.org/journals/PR/2019,Learning from crowds with variational Gaussian processes.,https://doi.org/10.1016/j.patcog.2018.11.021
LNZm-f2j2-e,dblp.org/journals/INFFUS/2019,Scalable and efficient learning from crowds with Gaussian processes.,https://doi.org/10.1016/j.inffus.2018.12.008
cM9P2G-GeH,dblp.org/journals/TGRS/2018,Remote Sensing Image Classification With Large-Scale Gaussian Processes.,https://doi.org/10.1109/TGRS.2017.2758922
i2wk43aMKzE,dblp.org/conf/IGARSS/2018,Deep Gaussian Processes for Geophysical Parameter Retrieval.,https://doi.org/10.1109/IGARSS.2018.8517647
z1P5mYqgKdL,dblp.org/conf/IGARSS/2017,Efficient remote sensing image classification with Gaussian processes and Fourier features.,https://doi.org/10.1109/IGARSS.2017.8127431
I_t3AkNH04u,dblp.org/conf/ICIP/2017,Passive millimeter wave image classification with large scale Gaussian processes.,https://doi.org/10.1109/ICIP.2017.8296305
ktbFvOARL-l,dblp.org/journals/COMBINATORICS/2013,The Number of Euler Tours of Random Directed Graphs,http://www.combinatorics.org/ojs/index.php/eljc/article/view/v20i3p13
ay4FkwXEqLo,dblp.org/journals/CORR/2012,The number of Euler tours of a random directed graph,http://arxiv.org/abs/1202.2156
Fiaj_7Mo0eq,dblp.org/journals/CORR/2012,An Algebraic Theory of Complexity for Discrete Optimisation,http://arxiv.org/abs/1207.6692
NjjekJ83wC8,dblp.org/journals/JAIR/2012,The Tractability of CSP Classes Defined by Forbidden Patterns,https://doi.org/10.1613/jair.3651
0AJ1gAX8lk,dblp.org/conf/MFCS/2011,An Algebraic Theory of Complexity for Valued Constraints: Establishing a Galois Connection,https://doi.org/10.1007/978-3-642-22993-0_23
GrK27GXrKcY,dblp.org/journals/JDA/2009,Sampling Eulerian orientations of triangular lattice graphs,https://doi.org/10.1016/j.jda.2008.09.006
BybpsZbuZB,dblp.org/conf/WWW/2019,Spectral Graph Complexity,https://doi.org/10.1145/3308560.3316589
UqM73xfMBn0,dblp.org/phd/DNB/2019,Decision-Making with Multi-Step Expert Advice on the Web.,https://nbn-resolving.org/urn:nbn:de:101:1-2019041704572759515761
EaPUogvaUBC,dblp.org/journals/CORR/2019,Smart Web Services (SmartWS) - The Future of Services on the Web.,http://arxiv.org/abs/1902.00910
DOIL2woJ13,dblp.org/conf/ATAL/2017,Reinforcement Learning for Multi-Step Expert Advice.,http://dl.acm.org/citation.cfm?id=3091262
z8SyHEjcYAd,dblp.org/conf/MIIGP/2016,Cognitive tools pipeline for assistance of mitral valve surgery.,https://doi.org/10.1117/12.2216059
l--oagFYgc,dblp.org/conf/SODA/2020,The Complexity of Contracts.,https://doi.org/10.1137/1.9781611975994.164
J5mHQqTv5iA,dblp.org/journals/MOR/2019,Expressiveness and Robustness of First-Price Position Auctions.,https://doi.org/10.1287/moor.2017.0920
G3gp8s6FObYR,dblp.org/conf/EC/2019,Posted Pricing and Prophet Inequalities with Inaccurate Priors.,https://doi.org/10.1145/3328526.3329576
dl3zz4WxjJ,dblp.org/journals/CORR/2018,Prophet Inequalities for Independent Random Variables from an Unknown Distribution.,http://arxiv.org/abs/1811.06114
SJ-I0bfObr,dblp.org/conf/EMNLP/2018,An Interface for Annotating Science Questions,https://aclanthology.info/papers/D18-2018/d18-2018
B1bKid-ubH,dblp.org/conf/NIPS/2018,Self-Supervised Generation of Spatial Audio for 360° Video,http://papers.nips.cc/paper/7319-self-supervised-generation-of-spatial-audio-for-360-video
5TW76p5s4Sj,dblp.org/journals/NN/2020,A smoothing neural network for minimization l1-lp in sparse signal reconstruction with measurement noises.,https://doi.org/10.1016/j.neunet.2019.10.006
zNA0UhVZVl,dblp.org/journals/CORR/2020,Temporal Spike Sequence Learning via Backpropagation for Deep Spiking Neural Networks.,https://arxiv.org/abs/2002.10085
HxN0PL4lLz,dblp.org/journals/NN/2020,Rethinking the performance comparison between SNNS and ANNS.,https://doi.org/10.1016/j.neunet.2019.09.005
jPY9Z7hSfL79,dblp.org/journals/CORR/2020,Exploring Adversarial Attack in Spiking Neural Networks with Spike-Compatible Gradient.,http://arxiv.org/abs/2001.01587
ID2vUYA6XS_t,dblp.org/journals/IJON/2020,Quantized synchronization of memristive neural networks with time-varying delays via super-twisting algorithm.,https://doi.org/10.1016/j.neucom.2019.11.003
KFttfBaqELs0,dblp.org/journals/NN/2020,Sliding mode control of neural networks via continuous or periodic sampling event-triggering algorithm.,https://doi.org/10.1016/j.neunet.2019.09.001
UriCrMGcq5,dblp.org/journals/CORR/2019,Boosting Throughput and Efficiency of Hardware Spiking Neural Accelerators using Time Compression Supporting Multiple Spike Codes.,http://arxiv.org/abs/1909.04757
CedbiI0eGhq,dblp.org/journals/CORR/2019,Dont Even Look Once: Synthesizing Features for Zero-Shot Detection.,http://arxiv.org/abs/1911.07933
TZXmN8NkeDy,dblp.org/conf/CVPR/2019,Generalized Zero-Shot Recognition Based on Visually Semantic Embedding.,http://openaccess.thecvf.com/content_CVPR_2019/html/Zhu_Generalized_Zero-Shot_Recognition_Based_on_Visually_Semantic_Embedding_CVPR_2019_paper.html
fY-JVMma15Z,dblp.org/journals/CORR/2018,Zero-Shot Detection.,http://arxiv.org/abs/1803.07113
VJRWIoCS3H,dblp.org/journals/CORR/2018,Generalized Zero-Shot Recognition based on Visually Semantic Embedding.,http://arxiv.org/abs/1811.07993
Sy-bSDbd-B,dblp.org/conf/NIPS/2018,Mesh-TensorFlow: Deep Learning for Supercomputers,http://papers.nips.cc/paper/8242-mesh-tensorflow-deep-learning-for-supercomputers
iS_9gE3kTJX,dblp.org/conf/ACLWAT/2019,Idiap NMT System for WAT 2019 Multimodal Translation Task,https://doi.org/10.18653/v1/D19-5223
smlaD3KUJSg,dblp.org/conf/APSIPA/2019,Cross-lingual Automatic Speech Recognition Exploiting Articulatory Features,https://doi.org/10.1109/APSIPAASC47483.2019.9023195
zVT1c8nD5k,dblp.org/conf/EMNLP/2019,Abstract Text Summarization: A Low Resource Challenge,https://doi.org/10.18653/v1/D19-1616
ltYq6uM_LIQ,dblp.org/conf/ICASSP/2019,Adaptation of Multiple Sound Source Localization Neural Networks with Weak Supervision and Domain-adversarial Training,https://doi.org/10.1109/ICASSP.2019.8682655
KOwNXmd9HwU,dblp.org/conf/ICASSP/2019,A Bayesian Approach to Inter-task Fusion for Speaker Recognition,https://doi.org/10.1109/ICASSP.2019.8683658
ohkLE9OQq6f,dblp.org/conf/IHSI/2019,Adaptation of Assistant Based Speech Recognition to New Domains and Its Acceptance by Air Traffic Controllers,https://doi.org/10.1007/978-3-030-11051-2_125
ZxJQO8F0d7W,dblp.org/conf/INTERSPEECH/2019,Exploiting Semi-Supervised Training Through a Dropout Regularization in End-to-End Speech Recognition,https://doi.org/10.21437/Interspeech.2019-3246
yAjfAmBM09,dblp.org/conf/INTERSPEECH/2019,End-to-End Accented Speech Recognition,https://doi.org/10.21437/Interspeech.2019-2122
2SklNbcgU9r,dblp.org/conf/TSD/2019,Spoken Language Identification Using Language Bottleneck Features,https://doi.org/10.1007/978-3-030-27947-9_32
MKZnx1Dmq_,dblp.org/journals/CORR/2020,High-Contrast Limited-Angle Reflection Tomography,https://arxiv.org/abs/2005.02903
q2wdvzHVCXJ,dblp.org/conf/ICASSP/2019,Coherent Radar Imaging Using Unsynchronized Distributed Antennas,https://doi.org/10.1109/ICASSP.2019.8683320
g5sCioZY1g6,dblp.org/conf/ICASSP/2019,Unrolled Projected Gradient Descent for Multi-spectral Image Fusion,https://doi.org/10.1109/ICASSP.2019.8683124
AVNiDLD2gHA,dblp.org/conf/ICASSP/2019,Reflection Tomographic Imaging of Highly Scattering Objects Using Incremental Frequency Inversion,https://doi.org/10.1109/ICASSP.2019.8682393
qp4tAqK6g9e,dblp.org/conf/IGARSS/2019,Robust Mutual Information-Based Multi-Image Registration,https://doi.org/10.1109/IGARSS.2019.8898834
yNJy2rmYAO,dblp.org/journals/TCI/2018,SEAGLE: Sparsity-Driven Image Reconstruction Under Multiple Scattering,https://doi.org/10.1109/TCI.2017.2764461
gqcCRkB55n7,dblp.org/journals/TCI/2018,Sparse Blind Deconvolution for Distributed Radar Autofocus Imaging,https://doi.org/10.1109/TCI.2018.2875375
CkBEu2siwRu,dblp.org/conf/ICASSP/2018,Radar Autofocus Using Sparse Blind Deconvolution,https://doi.org/10.1109/ICASSP.2018.8462402
IrEtKawlgL2,dblp.org/conf/ICASSP/2018,Accelerated Image Reconstruction for Nonlinear Diffractive Imaging,https://doi.org/10.1109/ICASSP.2018.8462400
rVBo-v2REQe,dblp.org/conf/ICASSP/2018,Deepcasd: An End-to-End Approach for Multi-Spectral Image Super-Resolution,https://doi.org/10.1109/ICASSP.2018.8461795
F4m3-GmAvp7,dblp.org/journals/CORR/2020,Robust Dynamic Controllers for Output Regulation: Optimization-Based Synthesis and Event-Triggered Implementation,https://arxiv.org/abs/2003.12786
niMlACxOOk,dblp.org/journals/CORR/2020,Data-Assisted Model-Based Anomaly Detection for High-Fidelity Simulators of Power Systems,https://arxiv.org/abs/2004.13927
D9_PKXerWXZQ,dblp.org/journals/CORR/2019,Bridging Bayesian and Minimax Mean Square Error Estimation via Wasserstein Distributionally Robust Optimization,http://arxiv.org/abs/1911.03539
SRzFY5mPvGr,dblp.org/journals/SIGPRO/2019,UWB orthogonal pulse design using Sturm-Liouville boundary value problem,https://doi.org/10.1016/j.sigpro.2019.02.008
40I2nuly7F8,dblp.org/conf/CDC/2019,Robust Linear Quadratic Regulator: Exact Tractable Reformulation,https://doi.org/10.1109/CDC40024.2019.9028884
n3owJ4-Eey9,dblp.org/journals/CORR/2019,Learning robust control for LQR systems with multiplicative noise via policy gradient,http://arxiv.org/abs/1905.13547
l1P-rr7kp_Gg,dblp.org/conf/NIPS/2018,Wasserstein Distributionally Robust Kalman Filtering,http://papers.nips.cc/paper/8067-wasserstein-distributionally-robust-kalman-filtering
dI-HHT3exza,dblp.org/journals/MP/2018,Data-driven distributionally robust optimization using the Wasserstein metric: performance guarantees and tractable reformulations,https://doi.org/10.1007/s10107-017-1172-1
yyAd4R5PzjS,dblp.org/journals/CORR/2020,DropCluster: A structured dropout for convolutional networks,https://arxiv.org/abs/2002.02997
S1-HFne_Zr,dblp.org/conf/ACL/2018,Variational Inference and Deep Generative Models,https://aclanthology.info/papers/P18-5003/p18-5003
j_kofa2o8Va,dblp.org/journals/CORR/2020,Free-breathing Cardiovascular MRI Using a Plug-and-Play Method with Learned Denoiser.,https://arxiv.org/abs/2002.03226
m5-hOGRMFuI,dblp.org/journals/TSP/2019,Joint Channel-Estimation/Decoding With Frequency-Selective Channels and Few-Bit ADCs.,https://doi.org/10.1109/TSP.2018.2887189
YpmJ1a_eD3qh,dblp.org/journals/CORR/2019,Inference with Deep Generative Priors in High Dimensions.,http://arxiv.org/abs/1911.03409
cyWg7ERyHKNQ,dblp.org/journals/CORR/2019,Plug and play methods for magnetic resonance imaging.,http://arxiv.org/abs/1903.08616
StHEiApZmCs,dblp.org/conf/NIPS/2019,Learning step sizes for unfolded sparse coding.,http://papers.nips.cc/paper/9469-learning-step-sizes-for-unfolded-sparse-coding
EZRA4HMpnYk,dblp.org/conf/NIPS/2019,Manifold-regression to predict from MEG/EEG brain signals without source modeling.,http://papers.nips.cc/paper/8952-manifold-regression-to-predict-from-megeeg-brain-signals-without-source-modeling
ByMpBLBL-cC,dblp.org/journals/CORR/2019,Learning step sizes for unfolded sparse coding.,http://arxiv.org/abs/1905.11071
Z2MYC9i-cE9,dblp.org/journals/FICN/2019,Selection of the Best Electroencephalogram Channel to Predict the Depth of Anesthesia.,https://doi.org/10.3389/fncom.2019.00065
hzS07r-3sBJ,dblp.org/journals/CORR/2020,Regret Bounds for Kernel-Based Reinforcement Learning,https://arxiv.org/abs/2004.05599
8r4hMefPGJ,dblp.org/journals/MOR/2019,"Explore First, Exploit Next: The True Shape of Regret in Bandit Problems",https://doi.org/10.1287/moor.2017.0928
kRspHjQ4Xod,dblp.org/conf/NIPS/2019,Planning in entropy-regularized Markov decision processes and games,http://papers.nips.cc/paper/9405-planning-in-entropy-regularized-markov-decision-processes-and-games
J9xxi-m1Dxk,dblp.org/conf/NIPS/2019,Non-Asymptotic Pure Exploration by Solving Games,http://papers.nips.cc/paper/9592-non-asymptotic-pure-exploration-by-solving-games
gNHoZ6k2NdS,dblp.org/journals/CORR/2019,Fixed-Confidence Guarantees for Bayesian Best-Arm Identification,http://arxiv.org/abs/1910.10945
AitERID19P,dblp.org/journals/CORR/2018,KL-UCB-switch: optimal regret bounds for stochastic bandits from both a distribution-dependent and a distribution-free viewpoints,http://arxiv.org/abs/1805.05071
24mD6MP6t2X,dblp.org/conf/ALT/2017,A minimax and asymptotically optimal algorithm for stochastic bandits,http://proceedings.mlr.press/v76/m%C3%A9nard17a.html
gsa63pjRgyv,dblp.org/journals/CORR/2019,Libri-Light: A Benchmark for ASR with Limited or No Supervision.,http://arxiv.org/abs/1912.07875
_QWtTpb2FMO,dblp.org/journals/CORR/2019,Reference-less Quality Estimation of Text Simplification Systems.,http://arxiv.org/abs/1901.10746
CrrXRJz2pq,dblp.org/conf/EMNLP/2018,Training Millions of Personalized Dialogue Agents.,https://doi.org/10.18653/v1/d18-1298
wKBsTOkWqPS,dblp.org/journals/CORR/2019,Structure learning in graphical models by covariance queries,http://arxiv.org/abs/1906.09501
fh5eYVrXS8a,dblp.org/journals/MA/2014,Binary distributions of concentric rings,https://doi.org/10.1016/j.jmva.2014.05.010
WclEneoBwXp,dblp.org/journals/JMLR/2011,An Asymptotic Behaviour of the Marginal Likelihood for General Markov Models,http://dl.acm.org/citation.cfm?id=2078211
olTxXQrik51,dblp.org/conf/MLHC/2019,Multimodal Machine Learning for Automated ICD Coding,http://proceedings.mlr.press/v106/xu19a.html
32cCK5lNwFn,dblp.org/journals/CORR/2018,Multimodal Machine Learning for Automated ICD Coding,http://arxiv.org/abs/1810.13348
zzyod5Itns,dblp.org/journals/TIS/2009,Environmental Communication in the Information Society: The Blueprint from Europe,https://doi.org/10.1080/01972240802701676
WpSvjcwIs63,dblp.org/journals/CORR/2019,Whole-Slide Image Focus Quality: Automatic Assessment and Impact on AI Cancer Detection,http://arxiv.org/abs/1901.04619
Q7_QMRJ9qi0,dblp.org/journals/CORR/2019,Multimodal Multitask Representation Learning for Pathology Biobank Metadata Prediction,http://arxiv.org/abs/1909.07846
9wJeOY13CU,dblp.org/journals/CORR/2019,Human-centric Metric for Accelerating Pathology Reports Annotation,http://arxiv.org/abs/1911.01226
BCkhonaRato,dblp.org/journals/CORR/2019,Deep learning-based survival prediction for multiple cancer types using histopathology images,http://arxiv.org/abs/1912.07354
44Satjj_NQF,dblp.org/journals/CORR/2018,Development and Validation of a Deep Learning Algorithm for Improving Gleason Scoring of Prostate Cancer,http://arxiv.org/abs/1811.06497
Vup53vm0-4U,dblp.org/journals/CORR/2018,Microscope 2.0: An Augmented Reality Microscope with Real-time Artificial Intelligence Integration,http://arxiv.org/abs/1812.00825
KHhzeqGfMqK,dblp.org/conf/ISIT/2019,Unique Information and Secret Key Decompositions,https://doi.org/10.1109/ISIT.2019.8849550
6gij-5kGP6,dblp.org/journals/CORR/2019,Unique Information and Secret Key Decompositions,http://arxiv.org/abs/1901.08007
uACzeHONW_S,dblp.org/conf/ALLERTON/2018,Unique Informations and Deficiencies,https://doi.org/10.1109/ALLERTON.2018.8635984
vMeBr2icn8F,dblp.org/conf/ISIT/2018,Computing the Unique Information,https://doi.org/10.1109/ISIT.2018.8437757
qdXkgAzN2F,dblp.org/journals/CORR/2018,Unique Informations and Deficiencies,http://arxiv.org/abs/1807.05103
lQ6t-PJhVyC,dblp.org/journals/CORR/2018,The Variational Deficiency Bottleneck,http://arxiv.org/abs/1810.11677
vFt0xtGEeHS,dblp.org/journals/ENTROPY/2017,On Extractable Shared Information,https://doi.org/10.3390/e19070328
w-nIiBajMvi,dblp.org/journals/ENTROPY/2017,Coarse-Graining and the Blackwell Order,https://doi.org/10.3390/e19100527
cOeMAdRzyFC,dblp.org/journals/CORR/2017,Coarse-graining and the Blackwell order,http://arxiv.org/abs/1701.07602
cDzkGGRTDN,dblp.org/journals/CORR/2017,On extractable shared information,http://arxiv.org/abs/1701.07805
ZzgpkQ5jaM,dblp.org/journals/CORR/2020,Learning an Unreferenced Metric for Online Dialogue Evaluation,https://arxiv.org/abs/2005.00583
yglvU6IirQn,dblp.org/conf/EMNLP/2018,Extending Neural Generative Conversational Model using External Knowledge Sources,https://doi.org/10.18653/v1/d18-1073
r2Tri9sRYFt,dblp.org/journals/CORR/2018,Extending Neural Generative Conversational Model using External Knowledge Sources,http://arxiv.org/abs/1809.05524
SA6luUdyIf,dblp.org/journals/CORR/2018,The RLLChatbot: a solution to the ConvAI challenge,http://arxiv.org/abs/1811.02714
z6nuR61Bu7A,dblp.org/conf/SIGDIAL/2017,MACA: A Modular Architecture for Conversational Agents,https://doi.org/10.18653/v1/w17-5513
HzY5lxH2ZL3,dblp.org/journals/CORR/2018,Learning Controllable Fair Representations.,http://arxiv.org/abs/1812.04218
8XNpP06cUxJ,dblp.org/conf/ICAART/2017,Affinity-based Interpretation of Triangle Social Scenarios.,https://doi.org/10.5220/0006205506400647
bnSbekC5doK,dblp.org/conf/KDD/2019,Semantic Product Search,https://doi.org/10.1145/3292500.3330759
r-qUjVpCxol,dblp.org/journals/CORR/2019,Semantic Product Search,http://arxiv.org/abs/1907.00937
9_hueiRs6T,dblp.org/conf/CHASE/2016,A Telemonitoring Framework for Android Devices,https://doi.org/10.1109/CHASE.2016.28
Crzta515rOI,dblp.org/conf/GECCO/2019,Solving the first and last mile problem with connected and autonomous vehicles,https://doi.org/10.1145/3319619.3321919
FvhK_yaSOER,dblp.org/conf/MICCAI/2018,Brain Tumour Segmentation Method Based on Supervoxels and Sparse Dictionaries,https://doi.org/10.1007/978-3-030-11726-9_19
I4T1Xzepjq,dblp.org/conf/HICSS/2015,The Multi-layers of Digital Exclusion in Rural Australia,https://doi.org/10.1109/HICSS.2015.436
qM5Fn1OgiMc,dblp.org/conf/IJCNLP/2011,Sentence Subjectivity Detection with Weakly-Supervised Learning,https://www.aclweb.org/anthology/I11-1129/
s72N1ZSvJCy,dblp.org/conf/CONLL/2010,A Comparative Study of Bayesian Models for Unsupervised Sentiment Detection,https://www.aclweb.org/anthology/W10-2918/
xAQ8MhhZQF_,dblp.org/conf/ICMLA/2004,Bayesian estimation and classification with incomplete data using mixture models,https://doi.org/10.1109/ICMLA.2004.1383527
HAa7693LBt,dblp.org/journals/PAMI/2019,Imbalanced Deep Learning by Minority Class Incremental Rectification,https://doi.org/10.1109/TPAMI.2018.2832629
ZqJPKdO-G-y,dblp.org/conf/AAAI/2019,Single-Label Multi-Class Image Classification by Deep Logistic Regression,https://doi.org/10.1609/aaai.v33i01.33013486
iOrApQ0RIiV,dblp.org/conf/ICCV/2019,Person Search by Text Attribute Query As Zero-Shot Learning,https://doi.org/10.1109/ICCV.2019.00375
_qzGd1FH-U_,dblp.org/conf/ICML/2019,Unsupervised Deep Learning by Neighbourhood Discovery,http://proceedings.mlr.press/v97/huang19b.html
FpnKgpS2nup,dblp.org/journals/CORR/2019,Unsupervised Deep Learning by Neighbourhood Discovery,http://arxiv.org/abs/1904.11567
cp8Kjnnpvz,dblp.org/journals/CORR/2018,Imbalanced Deep Learning by Minority Class Incremental Rectification,http://arxiv.org/abs/1804.10851
qvNZwBjIM3T,dblp.org/conf/ICCV/2017,Class Rectification Hard Mining for Imbalanced Deep Learning,https://doi.org/10.1109/ICCV.2017.205
rqeU7NC22k,dblp.org/conf/WACV/2017,Multi-task Curriculum Transfer Deep Learning of Clothing Attributes,https://doi.org/10.1109/WACV.2017.64
owvMGG4F5bR,dblp.org/journals/CORR/2017,Class Rectification Hard Mining for Imbalanced Deep Learning,http://arxiv.org/abs/1712.03162
p1GUgqLCmTs,dblp.org/journals/CORR/2016,Multi-Task Curriculum Transfer Deep Learning of Clothing Attributes,http://arxiv.org/abs/1610.03670
-L-IJ32Q8bI,dblp.org/journals/CORR/2020,A Survey on Contextual Embeddings.,https://arxiv.org/abs/2003.07278
Cm8Wq0ddhM,dblp.org/journals/CONCURRENCY/2020,The tactics of ship collision avoidance based on Quantum-behaved Wolf Pack Algorithm.,https://doi.org/10.1002/cpe.5196
XoDTtTtbgoO,dblp.org/journals/CORR/2020,IROS 2019 Lifelong Robotic Vision Challenge - Lifelong Object Recognition Report.,https://arxiv.org/abs/2004.14774
87vdfrQZmfdo,dblp.org/journals/IJON/2020,Combining contextual neural networks for time series classification.,https://doi.org/10.1016/j.neucom.2019.10.113
SCXJZ4gzn3Vg,dblp.org/journals/COMCOM/2020,Application of image retrieval based on convolutional neural networks and Hu invariant moment algorithm in computer telecommunications.,https://doi.org/10.1016/j.comcom.2019.11.053
5Elb0LTbqKB,dblp.org/journals/CORR/2017,Minimizing Maximum Regret in Commitment Constrained Sequential Decision Making.,http://arxiv.org/abs/1703.04587
kXA7SmPMp7w,dblp.org/conf/AIPS/2017,Minimizing Maximum Regret in Commitment Constrained Sequential Decision Making.,https://aaai.org/ocs/index.php/ICAPS/ICAPS17/paper/view/15766
S8M8BscfZ56,dblp.org/conf/IJCAI/2016,Commitment Semantics for Sequential Decision Making under Reward Uncertainty.,http://www.ijcai.org/Abstract/16/469
U0S-Av0_VS0,dblp.org/journals/TPDS/2019,Exploiting GPUs for Efficient Gradient Boosting Decision Tree Training.,https://doi.org/10.1109/TPDS.2019.2920131
ph_GymUid9W,dblp.org/journals/CORR/2019,Adaptive Kernel Value Caching for SVM Training.,http://arxiv.org/abs/1911.03011
167Zl7wFq-E,dblp.org/journals/JMLR/2018,ThunderSVM: A Fast SVM Library on GPUs and CPUs.,http://jmlr.org/papers/v19/17-740.html
Hs1ZX5rU7p,dblp.org/journals/CORR/2020,HierTrain: Fast Hierarchical Edge AI Learning with Hybrid Parallelism in Mobile-Edge-Cloud Computing.,https://arxiv.org/abs/2003.09876
3tgVzBE-IF4i,dblp.org/journals/CORR/2020,Conditional Augmentation for Aspect Term Extraction via Masked Sequence-to-Sequence Generation.,https://arxiv.org/abs/2004.14769
poWQjlkuk35,dblp.org/journals/CORR/2019,Convolutional Neural Networks for Space-Time Block Coding Recognition.,http://arxiv.org/abs/1910.09952
W9qwjzVhtcBA,dblp.org/conf/ICASSP/2019,COLA: Communication-censored Linearized ADMM for Decentralized Consensus Optimization.,https://doi.org/10.1109/ICASSP.2019.8682575
5A2eNU-Vj8pR,dblp.org/journals/TCYB/2019,An Efficient and Fast Quantum State Estimator With Sparse Disturbance.,https://doi.org/10.1109/TCYB.2018.2828498
ENTdP_Urav,dblp.org/journals/BIB/2020,Sequence clustering in bioinformatics: an empirical study,https://doi.org/10.1093/bib/bby090
eRo4iamUxi9,dblp.org/journals/BIB/2020,Comparative analysis and prediction of quorum-sensing peptides using feature representation learning and machine learning algorithms,https://doi.org/10.1093/bib/bby107
3Shl1XJo3cP,dblp.org/journals/BIB/2020,HITS-PR-HHblits: protein remote homology detection by combining PageRank and Hyperlink-Induced Topic Search,https://doi.org/10.1093/bib/bby104
4jBP1mnsXl3,dblp.org/journals/CBM/2020,Exploration of the correlation between GPCRs and drugs based on a learning to rank algorithm,https://doi.org/10.1016/j.compbiomed.2020.103660
tDVzhBfBSd3J,dblp.org/journals/TCBB/2019,Advanced Machine Learning Techniques for Bioinformatics.,https://doi.org/10.1109/TCBB.2019.2919039
hNYOc2KN9FG,dblp.org/journals/ACCESS/2019,Exploiting Discriminative Regions of Brain Slices Based on 2D CNNs for Alzheimer's Disease Classification,https://doi.org/10.1109/ACCESS.2019.2920241
3BQAgLxAwQ,dblp.org/journals/BIOINFORMATICS/2019,4mCPred: machine learning methods for DNA N4-methylcytosine sites prediction,https://doi.org/10.1093/bioinformatics/bty668
KGGCpR-afga,dblp.org/journals/BIOINFORMATICS/2019,Exploring sequence-based features for the improved prediction of DNA N4-methylcytosine sites in multiple species,https://doi.org/10.1093/bioinformatics/bty824
MIxFDLKI1mE,dblp.org/journals/BIOINFORMATICS/2019,PEPred-Suite: improved and robust prediction of therapeutic peptides using adaptive feature representation learning,https://doi.org/10.1093/bioinformatics/btz246
rdyRNTXF94,dblp.org/journals/BIOINFORMATICS/2019,Iterative feature representations improve N4-methylcytosine site prediction,https://doi.org/10.1093/bioinformatics/btz408
AtVFSMj5fEV,dblp.org/journals/TIT/2018,Streaming Codes for Multiplicative-Matrix Channels With Burst Rank Loss,https://doi.org/10.1109/TIT.2017.2779851
TG082hIhnX,dblp.org/conf/MLHC/2018,Automated Treatment Planning in Radiation Therapy using Generative Adversarial Networks,http://proceedings.mlr.press/v85/mahmood18a.html
b_beNbl-bmd,dblp.org/journals/CORR/2018,Interior Point Methods with Adversarial Networks,http://arxiv.org/abs/1805.09293
lLwNisGEsEC,dblp.org/journals/TIT/2016,Convolutional Codes With Maximum Column Sum Rank for Network Streaming,https://doi.org/10.1109/TIT.2016.2555949
NZ0CpxWME7b,dblp.org/journals/CORR/2015,Convolutional Codes with Maximum Column Sum Rank for Network Streaming,http://arxiv.org/abs/1506.03792
VSoqJudpGE,dblp.org/journals/TCI/2020,Online Adaptive Image Reconstruction (OnAIR) Using Dictionary Models,https://doi.org/10.1109/TCI.2019.2931092
rn_4NDtVfed,dblp.org/journals/TCI/2019,"Panoramic Robust PCA for Foreground-Background Separation on Noisy, Free-Motion Camera Video",https://doi.org/10.1109/TCI.2019.2891389
evy6kuzhobK,dblp.org/journals/TCI/2019,Robust Photometric Stereo via Dictionary Learning,https://doi.org/10.1109/TCI.2018.2864882
tOp4p5UXtc,dblp.org/conf/CAMSAP/2019,Phase Transitions in the Dynamic Mode Decomposition Algorithm,https://doi.org/10.1109/CAMSAP45676.2019.9022604
GxYIyueGkP3,dblp.org/journals/CORR/2019,Spectra of random networks with arbitrary degrees,http://arxiv.org/abs/1901.02029
06eD1ctVYs,dblp.org/journals/CORR/2019,Time Series Source Separation using Dynamic Mode Decomposition,http://arxiv.org/abs/1903.01310
QMZRB178VnB,dblp.org/journals/CORR/2019,"Free Component Analysis: Theory, Algorithms & Applications",http://arxiv.org/abs/1905.01713
rMq4ptUZEhX,dblp.org/journals/CORR/2019,Sparse Equisigned PCA: Algorithms and Performance Bounds in the Noisy Rank-1 Setting,http://arxiv.org/abs/1905.09369
vtBw3F6BIr,dblp.org/journals/TAES/2018,Passive Radar Detection With Noisy Reference Channel Using Principal Subspace Similarity,https://doi.org/10.1109/TAES.2017.2730998
OrdY2tSA2s_,dblp.org/conf/GLOBALSIP/2018,The Finite Sample Performance of Dynamic Mode Decomposition,https://doi.org/10.1109/GlobalSIP.2018.8646587
